6030
4617       18.5       70.0        0.0      529.0
4618       18.8       70.0        0.0      529.0
4619       19.0       70.0        0.0      529.0
4620       19.2       70.0        0.0      529.0
4621       19.5       70.0        0.0      529.0
4622       19.8       70.0        0.0      529.0
4623       20.0       70.0        0.0      529.0
4624      330.0       70.0        0.0      553.0
4625      330.2       70.0        0.0      553.0
4626      330.5       70.0        0.0      553.0
4627      330.8       70.0        0.0      553.0
4628      331.0       70.0        0.0      553.0
4629      331.2       70.0        0.0      553.0
4630      331.5       70.0        0.0      553.0
4631      331.8       70.0        0.0      553.0
4632      332.0       70.0        0.0      553.0
4633      332.2       70.0        0.0      553.0
4634      332.5       70.0        0.0      553.0
4635      332.8       70.0        0.0      553.0
4636      333.0       70.0        0.0      553.0
4637      333.2       70.0        0.0      553.0
4638      333.5       70.0        0.0      553.0
4639      333.8       70.0        0.0      553.0
4640      334.0       70.0        0.0      553.0
4641      334.2       70.0        0.0      553.0
4642      334.5       70.0        0.0      553.0
4643      334.8       70.0        0.0      553.0
4644      335.0       70.0        0.0      553.0
4645      335.2       70.0        0.0      553.0
4646      335.5       70.0        0.0      553.0
4647      335.8       70.0        0.0      553.0
4648      336.0       70.0        0.0      553.0
4649      336.2       70.0        0.0      553.0
4650      336.5       70.0        0.0      553.0
4651      336.8       70.0        0.0      553.0
4652      337.0       70.0        0.0      553.0
4653      337.2       70.0        0.0      553.0
4654      337.5       70.0        0.0      553.0
4655      337.8       70.0        0.0      553.0
4656      338.0       70.0        0.0      553.0
4657      338.2       70.0        0.0      553.0
4658      338.5       70.0        0.0      553.0
4659      338.8       70.0        0.0      553.0
4660      339.0       70.0        0.0      553.0
4661      339.2       70.0        0.0      553.0
4662      339.5       70.0        0.0      553.0
4663      339.8       70.0        0.0      553.0
4664      340.0       70.0        0.0      553.0
4665      340.2       70.0        0.0      553.0
4666      340.5       70.0        0.0      553.0
4667      340.8       70.0        0.0      553.0
4668      341.0       70.0        0.0      553.0
4669      341.2       70.0        0.0      553.0
4670      341.5       70.0        0.0      553.0
4671      341.8       70.0        0.0      553.0
4672      342.0       70.0        0.0      553.0
4673      342.2       70.0        0.0      553.0
4674      342.5       70.0        0.0      553.0
4675      342.8       70.0        0.0      553.0
4676      343.0       70.0        0.0      553.0
4677      343.2       70.0        0.0      553.0
4678      343.5       70.0        0.0      553.0
4679      343.8       70.0        0.0      553.0
4680      344.0       70.0        0.0      553.0
4681      344.2       70.0        0.0      553.0
4682      344.5       70.0        0.0      553.0
4683      344.8       70.0        0.0      553.0
4684      345.0       70.0        0.0      553.0
4685      345.2       70.0        0.0      553.0
4686      345.5       70.0        0.0      553.0
4687      345.8       70.0        0.0      553.0
4688      346.0       70.0        0.0      553.0
4689      346.2       70.0        0.0      553.0
4690      346.5       70.0        0.0      553.0
4691      346.8       70.0        0.0      553.0
4692      347.0       70.0        0.0      553.0
4693      347.2       70.0        0.0      553.0
4694      347.5       70.0        0.0      553.0
4695      347.8       70.0        0.0      553.0
4696      348.0       70.0        0.0      553.0
4697      348.2       70.0        0.0      553.0
4698      348.5       70.0        0.0      553.0
4699      348.8       70.0        0.0      553.0
4700      349.0       70.0        0.0      553.0
4701      349.2       70.0        0.0      553.0
4702      349.5       70.0        0.0      553.0
4703      349.8       70.0        0.0      553.0
4704      350.0       70.0        0.0      553.0
4705      350.2       70.0        0.0      553.0
4706      350.5       70.0        0.0      553.0
4707      350.8       70.0        0.0      553.0
4708      351.0       70.0        0.0      553.0
4709      351.2       70.0        0.0      553.0
4710      351.5       70.0        0.0      553.0
4711      351.8       70.0        0.0      553.0
4712      352.0       70.0        0.0      553.0
4713      352.2       70.0        0.0      553.0
4714      352.5       70.0        0.0      553.0
4715      352.8       70.0        0.0      553.0
4716      353.0       70.0        0.0      553.0
4717      353.2       70.0        0.0      553.0
4718      353.5       70.0        0.0      553.0
4719      353.8       70.0        0.0      553.0
4720      354.0       70.0        0.0      553.0
4721      354.2       70.0        0.0      553.0
4722      354.5       70.0        0.0      553.0
4723      354.8       70.0        0.0      553.0
4724      355.0       70.0        0.0      553.0
4725      355.2       70.0        0.0      553.0
4726      355.5       70.0        0.0      553.0
4727      355.8       70.0        0.0      553.0
4728      356.0       70.0        0.0      553.0
4729      356.2       70.0        0.0      553.0
4730      356.5       70.0        0.0      553.0
4731      356.8       70.0        0.0      553.0
4732      357.0       70.0        0.0      553.0
4733      357.2       70.0        0.0      553.0
4734      357.5       70.0        0.0      553.0
4735      357.8       70.0        0.0      553.0
4736      358.0       70.0        0.0      553.0
4737      358.2       70.0        0.0      553.0
4738      358.5       70.0        0.0      553.0
4739      358.8       70.0        0.0      553.0
4740      359.0       70.0        0.0      553.0
4741      359.2       70.0        0.0      553.0
4742      359.5       70.0        0.0      553.0
4743      359.8       70.0        0.0      553.0
4744        0.0       70.0        0.0      553.0
4745        0.2       70.0        0.0      553.0
4746        0.5       70.0        0.0      553.0
4747        0.8       70.0        0.0      553.0
4748        1.0       70.0        0.0      553.0
4749        1.2       70.0        0.0      553.0
4750        1.5       70.0        0.0      553.0
4751        1.8       70.0        0.0      553.0
4752        2.0       70.0        0.0      553.0
4753        2.2       70.0        0.0      553.0
4754        2.5       70.0        0.0      553.0
4755        2.8       70.0        0.0      553.0
4756        3.0       70.0        0.0      553.0
4757        3.2       70.0        0.0      553.0
4758        3.5       70.0        0.0      553.0
4759        3.8       70.0        0.0      553.0
4760        4.0       70.0        0.0      553.0
4761        4.2       70.0        0.0      553.0
4762        4.5       70.0        0.0      553.0
4763        4.8       70.0        0.0      553.0
4764        5.0       70.0        0.0      553.0
4765        5.2       70.0        0.0      553.0
4766        5.5       70.0        0.0      553.0
4767        5.8       70.0        0.0      553.0
4768        6.0       70.0        0.0      553.0
4769        6.2       70.0        0.0      553.0
4770        6.5       70.0        0.0      553.0
4771        6.8       70.0        0.0      553.0
4772        7.0       70.0        0.0      553.0
4773        7.2       70.0        0.0      553.0
4774        7.5       70.0        0.0      553.0
4775        7.8       70.0        0.0      553.0
4776        8.0       70.0        0.0      553.0
4777        8.2       70.0        0.0      553.0
4778        8.5       70.0        0.0      553.0
4779        8.8       70.0        0.0      553.0
4780        9.0       70.0        0.0      553.0
4781        9.2       70.0        0.0      553.0
4782        9.5       70.0        0.0      553.0
4783        9.8       70.0        0.0      553.0
4784       10.0       70.0        0.0      553.0
4785       10.2       70.0        0.0      553.0
4786       10.5       70.0        0.0      553.0
4787       10.8       70.0        0.0      553.0
4788       11.0       70.0        0.0      553.0
4789       11.2       70.0        0.0      553.0
4790       11.5       70.0        0.0      553.0
4791       11.8       70.0        0.0      553.0
4792       12.0       70.0        0.0      553.0
4793       12.2       70.0        0.0      553.0
4794       12.5       70.0        0.0      553.0
4795       12.8       70.0        0.0      553.0
4796       13.0       70.0        0.0      553.0
4797       13.2       70.0        0.0      553.0
4798       13.5       70.0        0.0      553.0
4799       13.8       70.0        0.0      553.0
4800       14.0       70.0        0.0      553.0
4801       14.2       70.0        0.0      553.0
4802       14.5       70.0        0.0      553.0
4803       14.8       70.0        0.0      553.0
4804       15.0       70.0        0.0      553.0
4805       15.2       70.0        0.0      553.0
4806       15.5       70.0        0.0      553.0
4807       15.8       70.0        0.0      553.0
4808       16.0       70.0        0.0      553.0
4809       16.2       70.0        0.0      553.0
4810       16.5       70.0        0.0      553.0
4811       16.8       70.0        0.0      553.0
4812       17.0       70.0        0.0      553.0
4813       17.2       70.0        0.0      553.0
4814       17.5       70.0        0.0      553.0
4815       17.8       70.0        0.0      553.0
4816       18.0       70.0        0.0      553.0
4817       18.2       70.0        0.0      553.0
4818       18.5       70.0        0.0      553.0
4819       18.8       70.0        0.0      553.0
4820       19.0       70.0        0.0      553.0
4821       19.2       70.0        0.0      553.0
4822       19.5       70.0        0.0      553.0
4823       19.8       70.0        0.0      553.0
4824       20.0       70.0        0.0      553.0
4825      330.0       70.0        0.0      577.0
4826      330.2       70.0        0.0      577.0
4827      330.5       70.0        0.0      577.0
4828      330.8       70.0        0.0      577.0
4829      331.0       70.0        0.0      577.0
4830      331.2       70.0        0.0      577.0
4831      331.5       70.0        0.0      577.0
4832      331.8       70.0        0.0      577.0
4833      332.0       70.0        0.0      577.0
4834      332.2       70.0        0.0      577.0
4835      332.5       70.0        0.0      577.0
4836      332.8       70.0        0.0      577.0
4837      333.0       70.0        0.0      577.0
4838      333.2       70.0        0.0      577.0
4839      333.5       70.0        0.0      577.0
4840      333.8       70.0        0.0      577.0
4841      334.0       70.0        0.0      577.0
4842      334.2       70.0        0.0      577.0
4843      334.5       70.0        0.0      577.0
4844      334.8       70.0        0.0      577.0
4845      335.0       70.0        0.0      577.0
4846      335.2       70.0        0.0      577.0
4847      335.5       70.0        0.0      577.0
4848      335.8       70.0        0.0      577.0
4849      336.0       70.0        0.0      577.0
4850      336.2       70.0        0.0      577.0
4851      336.5       70.0        0.0      577.0
4852      336.8       70.0        0.0      577.0
4853      337.0       70.0        0.0      577.0
4854      337.2       70.0        0.0      577.0
4855      337.5       70.0        0.0      577.0
4856      337.8       70.0        0.0      577.0
4857      338.0       70.0        0.0      577.0
4858      338.2       70.0        0.0      577.0
4859      338.5       70.0        0.0      577.0
4860      338.8       70.0        0.0      577.0
4861      339.0       70.0        0.0      577.0
4862      339.2       70.0        0.0      577.0
4863      339.5       70.0        0.0      577.0
4864      339.8       70.0        0.0      577.0
4865      340.0       70.0        0.0      577.0
4866      340.2       70.0        0.0      577.0
4867      340.5       70.0        0.0      577.0
4868      340.8       70.0        0.0      577.0
4869      341.0       70.0        0.0      577.0
4870      341.2       70.0        0.0      577.0
4871      341.5       70.0        0.0      577.0
4872      341.8       70.0        0.0      577.0
4873      342.0       70.0        0.0      577.0
4874      342.2       70.0        0.0      577.0
4875      342.5       70.0        0.0      577.0
4876      342.8       70.0        0.0      577.0
4877      343.0       70.0        0.0      577.0
4878      343.2       70.0        0.0      577.0
4879      343.5       70.0        0.0      577.0
4880      343.8       70.0        0.0      577.0
4881      344.0       70.0        0.0      577.0
4882      344.2       70.0        0.0      577.0
4883      344.5       70.0        0.0      577.0
4884      344.8       70.0        0.0      577.0
4885      345.0       70.0        0.0      577.0
4886      345.2       70.0        0.0      577.0
4887      345.5       70.0        0.0      577.0
4888      345.8       70.0        0.0      577.0
4889      346.0       70.0        0.0      577.0
4890      346.2       70.0        0.0      577.0
4891      346.5       70.0        0.0      577.0
4892      346.8       70.0        0.0      577.0
4893      347.0       70.0        0.0      577.0
4894      347.2       70.0        0.0      577.0
4895      347.5       70.0        0.0      577.0
4896      347.8       70.0        0.0      577.0
4897      348.0       70.0        0.0      577.0
4898      348.2       70.0        0.0      577.0
4899      348.5       70.0        0.0      577.0
4900      348.8       70.0        0.0      577.0
4901      349.0       70.0        0.0      577.0
4902      349.2       70.0        0.0      577.0
4903      349.5       70.0        0.0      577.0
4904      349.8       70.0        0.0      577.0
4905      350.0       70.0        0.0      577.0
4906      350.2       70.0        0.0      577.0
4907      350.5       70.0        0.0      577.0
4908      350.8       70.0        0.0      577.0
4909      351.0       70.0        0.0      577.0
4910      351.2       70.0        0.0      577.0
4911      351.5       70.0        0.0      577.0
4912      351.8       70.0        0.0      577.0
4913      352.0       70.0        0.0      577.0
4914      352.2       70.0        0.0      577.0
4915      352.5       70.0        0.0      577.0
4916      352.8       70.0        0.0      577.0
4917      353.0       70.0        0.0      577.0
4918      353.2       70.0        0.0      577.0
4919      353.5       70.0        0.0      577.0
4920      353.8       70.0        0.0      577.0
4921      354.0       70.0        0.0      577.0
4922      354.2       70.0        0.0      577.0
4923      354.5       70.0        0.0      577.0
4924      354.8       70.0        0.0      577.0
4925      355.0       70.0        0.0      577.0
4926      355.2       70.0        0.0      577.0
4927      355.5       70.0        0.0      577.0
4928      355.8       70.0        0.0      577.0
4929      356.0       70.0        0.0      577.0
4930      356.2       70.0        0.0      577.0
4931      356.5       70.0        0.0      577.0
4932      356.8       70.0        0.0      577.0
4933      357.0       70.0        0.0      577.0
4934      357.2       70.0        0.0      577.0
4935      357.5       70.0        0.0      577.0
4936      357.8       70.0        0.0      577.0
4937      358.0       70.0        0.0      577.0
4938      358.2       70.0        0.0      577.0
4939      358.5       70.0        0.0      577.0
4940      358.8       70.0        0.0      577.0
4941      359.0       70.0        0.0      577.0
4942      359.2       70.0        0.0      577.0
4943      359.5       70.0        0.0      577.0
4944      359.8       70.0        0.0      577.0
4945        0.0       70.0        0.0      577.0
4946        0.2       70.0        0.0      577.0
4947        0.5       70.0        0.0      577.0
4948        0.8       70.0        0.0      577.0
4949        1.0       70.0        0.0      577.0
4950        1.2       70.0        0.0      577.0
4951        1.5       70.0        0.0      577.0
4952        1.8       70.0        0.0      577.0
4953        2.0       70.0        0.0      577.0
4954        2.2       70.0        0.0      577.0
4955        2.5       70.0        0.0      577.0
4956        2.8       70.0        0.0      577.0
4957        3.0       70.0        0.0      577.0
4958        3.2       70.0        0.0      577.0
4959        3.5       70.0        0.0      577.0
4960        3.8       70.0        0.0      577.0
4961        4.0       70.0        0.0      577.0
4962        4.2       70.0        0.0      577.0
4963        4.5       70.0        0.0      577.0
4964        4.8       70.0        0.0      577.0
4965        5.0       70.0        0.0      577.0
4966        5.2       70.0        0.0      577.0
4967        5.5       70.0        0.0      577.0
4968        5.8       70.0        0.0      577.0
4969        6.0       70.0        0.0      577.0
4970        6.2       70.0        0.0      577.0
4971        6.5       70.0        0.0      577.0
4972        6.8       70.0        0.0      577.0
4973        7.0       70.0        0.0      577.0
4974        7.2       70.0        0.0      577.0
4975        7.5       70.0        0.0      577.0
4976        7.8       70.0        0.0      577.0
4977        8.0       70.0        0.0      577.0
4978        8.2       70.0        0.0      577.0
4979        8.5       70.0        0.0      577.0
4980        8.8       70.0        0.0      577.0
4981        9.0       70.0        0.0      577.0
4982        9.2       70.0        0.0      577.0
4983        9.5       70.0        0.0      577.0
4984        9.8       70.0        0.0      577.0
4985       10.0       70.0        0.0      577.0
4986       10.2       70.0        0.0      577.0
4987       10.5       70.0        0.0      577.0
4988       10.8       70.0        0.0      577.0
4989       11.0       70.0        0.0      577.0
4990       11.2       70.0        0.0      577.0
4991       11.5       70.0        0.0      577.0
4992       11.8       70.0        0.0      577.0
4993       12.0       70.0        0.0      577.0
4994       12.2       70.0        0.0      577.0
4995       12.5       70.0        0.0      577.0
4996       12.8       70.0        0.0      577.0
4997       13.0       70.0        0.0      577.0
4998       13.2       70.0        0.0      577.0
4999       13.5       70.0        0.0      577.0
5000       13.8       70.0        0.0      577.0
5001       14.0       70.0        0.0      577.0
5002       14.2       70.0        0.0      577.0
5003       14.5       70.0        0.0      577.0
5004       14.8       70.0        0.0      577.0
5005       15.0       70.0        0.0      577.0
5006       15.2       70.0        0.0      577.0
5007       15.5       70.0        0.0      577.0
5008       15.8       70.0        0.0      577.0
5009       16.0       70.0        0.0      577.0
5010       16.2       70.0        0.0      577.0
5011       16.5       70.0        0.0      577.0
5012       16.8       70.0        0.0      577.0
5013       17.0       70.0        0.0      577.0
5014       17.2       70.0        0.0      577.0
5015       17.5       70.0        0.0      577.0
5016       17.8       70.0        0.0      577.0
5017       18.0       70.0        0.0      577.0
5018       18.2       70.0        0.0      577.0
5019       18.5       70.0        0.0      577.0
5020       18.8       70.0        0.0      577.0
5021       19.0       70.0        0.0      577.0
5022       19.2       70.0        0.0      577.0
5023       19.5       70.0        0.0      577.0
5024       19.8       70.0        0.0      577.0
5025       20.0       70.0        0.0      577.0
5026      330.0       70.0        0.0      601.0
5027      330.2       70.0        0.0      601.0
5028      330.5       70.0        0.0      601.0
5029      330.8       70.0        0.0      601.0
5030      331.0       70.0        0.0      601.0
5031      331.2       70.0        0.0      601.0
5032      331.5       70.0        0.0      601.0
5033      331.8       70.0        0.0      601.0
5034      332.0       70.0        0.0      601.0
5035      332.2       70.0        0.0      601.0
5036      332.5       70.0        0.0      601.0
5037      332.8       70.0        0.0      601.0
5038      333.0       70.0        0.0      601.0
5039      333.2       70.0        0.0      601.0
5040      333.5       70.0        0.0      601.0
5041      333.8       70.0        0.0      601.0
5042      334.0       70.0        0.0      601.0
5043      334.2       70.0        0.0      601.0
5044      334.5       70.0        0.0      601.0
5045      334.8       70.0        0.0      601.0
5046      335.0       70.0        0.0      601.0
5047      335.2       70.0        0.0      601.0
5048      335.5       70.0        0.0      601.0
5049      335.8       70.0        0.0      601.0
5050      336.0       70.0        0.0      601.0
5051      336.2       70.0        0.0      601.0
5052      336.5       70.0        0.0      601.0
5053      336.8       70.0        0.0      601.0
5054      337.0       70.0        0.0      601.0
5055      337.2       70.0        0.0      601.0
5056      337.5       70.0        0.0      601.0
5057      337.8       70.0        0.0      601.0
5058      338.0       70.0        0.0      601.0
5059      338.2       70.0        0.0      601.0
5060      338.5       70.0        0.0      601.0
5061      338.8       70.0        0.0      601.0
5062      339.0       70.0        0.0      601.0
5063      339.2       70.0        0.0      601.0
5064      339.5       70.0        0.0      601.0
5065      339.8       70.0        0.0      601.0
5066      340.0       70.0        0.0      601.0
5067      340.2       70.0        0.0      601.0
5068      340.5       70.0        0.0      601.0
5069      340.8       70.0        0.0      601.0
5070      341.0       70.0        0.0      601.0
5071      341.2       70.0        0.0      601.0
5072      341.5       70.0        0.0      601.0
5073      341.8       70.0        0.0      601.0
5074      342.0       70.0        0.0      601.0
5075      342.2       70.0        0.0      601.0
5076      342.5       70.0        0.0      601.0
5077      342.8       70.0        0.0      601.0
5078      343.0       70.0        0.0      601.0
5079      343.2       70.0        0.0      601.0
5080      343.5       70.0        0.0      601.0
5081      343.8       70.0        0.0      601.0
5082      344.0       70.0        0.0      601.0
5083      344.2       70.0        0.0      601.0
5084      344.5       70.0        0.0      601.0
5085      344.8       70.0        0.0      601.0
5086      345.0       70.0        0.0      601.0
5087      345.2       70.0        0.0      601.0
5088      345.5       70.0        0.0      601.0
5089      345.8       70.0        0.0      601.0
5090      346.0       70.0        0.0      601.0
5091      346.2       70.0        0.0      601.0
5092      346.5       70.0        0.0      601.0
5093      346.8       70.0        0.0      601.0
5094      347.0       70.0        0.0      601.0
5095      347.2       70.0        0.0      601.0
5096      347.5       70.0        0.0      601.0
5097      347.8       70.0        0.0      601.0
5098      348.0       70.0        0.0      601.0
5099      348.2       70.0        0.0      601.0
5100      348.5       70.0        0.0      601.0
5101      348.8       70.0        0.0      601.0
5102      349.0       70.0        0.0      601.0
5103      349.2       70.0        0.0      601.0
5104      349.5       70.0        0.0      601.0
5105      349.8       70.0        0.0      601.0
5106      350.0       70.0        0.0      601.0
5107      350.2       70.0        0.0      601.0
5108      350.5       70.0        0.0      601.0
5109      350.8       70.0        0.0      601.0
5110      351.0       70.0        0.0      601.0
5111      351.2       70.0        0.0      601.0
5112      351.5       70.0        0.0      601.0
5113      351.8       70.0        0.0      601.0
5114      352.0       70.0        0.0      601.0
5115      352.2       70.0        0.0      601.0
5116      352.5       70.0        0.0      601.0
5117      352.8       70.0        0.0      601.0
5118      353.0       70.0        0.0      601.0
5119      353.2       70.0        0.0      601.0
5120      353.5       70.0        0.0      601.0
5121      353.8       70.0        0.0      601.0
5122      354.0       70.0        0.0      601.0
5123      354.2       70.0        0.0      601.0
5124      354.5       70.0        0.0      601.0
5125      354.8       70.0        0.0      601.0
5126      355.0       70.0        0.0      601.0
5127      355.2       70.0        0.0      601.0
5128      355.5       70.0        0.0      601.0
5129      355.8       70.0        0.0      601.0
5130      356.0       70.0        0.0      601.0
5131      356.2       70.0        0.0      601.0
5132      356.5       70.0        0.0      601.0
5133      356.8       70.0        0.0      601.0
5134      357.0       70.0        0.0      601.0
5135      357.2       70.0        0.0      601.0
5136      357.5       70.0        0.0      601.0
5137      357.8       70.0        0.0      601.0
5138      358.0       70.0        0.0      601.0
5139      358.2       70.0        0.0      601.0
5140      358.5       70.0        0.0      601.0
5141      358.8       70.0        0.0      601.0
5142      359.0       70.0        0.0      601.0
5143      359.2       70.0        0.0      601.0
5144      359.5       70.0        0.0      601.0
5145      359.8       70.0        0.0      601.0
5146        0.0       70.0        0.0      601.0
5147        0.2       70.0        0.0      601.0
5148        0.5       70.0        0.0      601.0
5149        0.8       70.0        0.0      601.0
5150        1.0       70.0        0.0      601.0
5151        1.2       70.0        0.0      601.0
5152        1.5       70.0        0.0      601.0
5153        1.8       70.0        0.0      601.0
5154        2.0       70.0        0.0      601.0
5155        2.2       70.0        0.0      601.0
5156        2.5       70.0        0.0      601.0
5157        2.8       70.0        0.0      601.0
5158        3.0       70.0        0.0      601.0
5159        3.2       70.0        0.0      601.0
5160        3.5       70.0        0.0      601.0
5161        3.8       70.0        0.0      601.0
5162        4.0       70.0        0.0      601.0
5163        4.2       70.0        0.0      601.0
5164        4.5       70.0        0.0      601.0
5165        4.8       70.0        0.0      601.0
5166        5.0       70.0        0.0      601.0
5167        5.2       70.0        0.0      601.0
5168        5.5       70.0        0.0      601.0
5169        5.8       70.0        0.0      601.0
5170        6.0       70.0        0.0      601.0
5171        6.2       70.0        0.0      601.0
5172        6.5       70.0        0.0      601.0
5173        6.8       70.0        0.0      601.0
5174        7.0       70.0        0.0      601.0
5175        7.2       70.0        0.0      601.0
5176        7.5       70.0        0.0      601.0
5177        7.8       70.0        0.0      601.0
5178        8.0       70.0        0.0      601.0
5179        8.2       70.0        0.0      601.0
5180        8.5       70.0        0.0      601.0
5181        8.8       70.0        0.0      601.0
5182        9.0       70.0        0.0      601.0
5183        9.2       70.0        0.0      601.0
5184        9.5       70.0        0.0      601.0
5185        9.8       70.0        0.0      601.0
5186       10.0       70.0        0.0      601.0
5187       10.2       70.0        0.0      601.0
5188       10.5       70.0        0.0      601.0
5189       10.8       70.0        0.0      601.0
5190       11.0       70.0        0.0      601.0
5191       11.2       70.0        0.0      601.0
5192       11.5       70.0        0.0      601.0
5193       11.8       70.0        0.0      601.0
5194       12.0       70.0        0.0      601.0
5195       12.2       70.0        0.0      601.0
5196       12.5       70.0        0.0      601.0
5197       12.8       70.0        0.0      601.0
5198       13.0       70.0        0.0      601.0
5199       13.2       70.0        0.0      601.0
5200       13.5       70.0        0.0      601.0
5201       13.8       70.0        0.0      601.0
5202       14.0       70.0        0.0      601.0
5203       14.2       70.0        0.0      601.0
5204       14.5       70.0        0.0      601.0
5205       14.8       70.0        0.0      601.0
5206       15.0       70.0        0.0      601.0
5207       15.2       70.0        0.0      601.0
5208       15.5       70.0        0.0      601.0
5209       15.8       70.0        0.0      601.0
5210       16.0       70.0        0.0      601.0
5211       16.2       70.0        0.0      601.0
5212       16.5       70.0        0.0      601.0
5213       16.8       70.0        0.0      601.0
5214       17.0       70.0        0.0      601.0
5215       17.2       70.0        0.0      601.0
5216       17.5       70.0        0.0      601.0
5217       17.8       70.0        0.0      601.0
5218       18.0       70.0        0.0      601.0
5219       18.2       70.0        0.0      601.0
5220       18.5       70.0        0.0      601.0
5221       18.8       70.0        0.0      601.0
5222       19.0       70.0        0.0      601.0
5223       19.2       70.0        0.0      601.0
5224       19.5       70.0        0.0      601.0
5225       19.8       70.0        0.0      601.0
5226       20.0       70.0        0.0      601.0
5227      330.0       70.0        0.0      625.0
5228      330.2       70.0        0.0      625.0
5229      330.5       70.0        0.0      625.0
5230      330.8       70.0        0.0      625.0
5231      331.0       70.0        0.0      625.0
5232      331.2       70.0        0.0      625.0
5233      331.5       70.0        0.0      625.0
5234      331.8       70.0        0.0      625.0
5235      332.0       70.0        0.0      625.0
5236      332.2       70.0        0.0      625.0
5237      332.5       70.0        0.0      625.0
5238      332.8       70.0        0.0      625.0
5239      333.0       70.0        0.0      625.0
5240      333.2       70.0        0.0      625.0
5241      333.5       70.0        0.0      625.0
5242      333.8       70.0        0.0      625.0
5243      334.0       70.0        0.0      625.0
5244      334.2       70.0        0.0      625.0
5245      334.5       70.0        0.0      625.0
5246      334.8       70.0        0.0      625.0
5247      335.0       70.0        0.0      625.0
5248      335.2       70.0        0.0      625.0
5249      335.5       70.0        0.0      625.0
5250      335.8       70.0        0.0      625.0
5251      336.0       70.0        0.0      625.0
5252      336.2       70.0        0.0      625.0
5253      336.5       70.0        0.0      625.0
5254      336.8       70.0        0.0      625.0
5255      337.0       70.0        0.0      625.0
5256      337.2       70.0        0.0      625.0
5257      337.5       70.0        0.0      625.0
5258      337.8       70.0        0.0      625.0
5259      338.0       70.0        0.0      625.0
5260      338.2       70.0        0.0      625.0
5261      338.5       70.0        0.0      625.0
5262      338.8       70.0        0.0      625.0
5263      339.0       70.0        0.0      625.0
5264      339.2       70.0        0.0      625.0
5265      339.5       70.0        0.0      625.0
5266      339.8       70.0        0.0      625.0
5267      340.0       70.0        0.0      625.0
5268      340.2       70.0        0.0      625.0
5269      340.5       70.0        0.0      625.0
5270      340.8       70.0        0.0      625.0
5271      341.0       70.0        0.0      625.0
5272      341.2       70.0        0.0      625.0
5273      341.5       70.0        0.0      625.0
5274      341.8       70.0        0.0      625.0
5275      342.0       70.0        0.0      625.0
5276      342.2       70.0        0.0      625.0
5277      342.5       70.0        0.0      625.0
5278      342.8       70.0        0.0      625.0
5279      343.0       70.0        0.0      625.0
5280      343.2       70.0        0.0      625.0
5281      343.5       70.0        0.0      625.0
5282      343.8       70.0        0.0      625.0
5283      344.0       70.0        0.0      625.0
5284      344.2       70.0        0.0      625.0
5285      344.5       70.0        0.0      625.0
5286      344.8       70.0        0.0      625.0
5287      345.0       70.0        0.0      625.0
5288      345.2       70.0        0.0      625.0
5289      345.5       70.0        0.0      625.0
5290      345.8       70.0        0.0      625.0
5291      346.0       70.0        0.0      625.0
5292      346.2       70.0        0.0      625.0
5293      346.5       70.0        0.0      625.0
5294      346.8       70.0        0.0      625.0
5295      347.0       70.0        0.0      625.0
5296      347.2       70.0        0.0      625.0
5297      347.5       70.0        0.0      625.0
5298      347.8       70.0        0.0      625.0
5299      348.0       70.0        0.0      625.0
5300      348.2       70.0        0.0      625.0
5301      348.5       70.0        0.0      625.0
5302      348.8       70.0        0.0      625.0
5303      349.0       70.0        0.0      625.0
5304      349.2       70.0        0.0      625.0
5305      349.5       70.0        0.0      625.0
5306      349.8       70.0        0.0      625.0
5307      350.0       70.0        0.0      625.0
5308      350.2       70.0        0.0      625.0
5309      350.5       70.0        0.0      625.0
5310      350.8       70.0        0.0      625.0
5311      351.0       70.0        0.0      625.0
5312      351.2       70.0        0.0      625.0
5313      351.5       70.0        0.0      625.0
5314      351.8       70.0        0.0      625.0
5315      352.0       70.0        0.0      625.0
5316      352.2       70.0        0.0      625.0
5317      352.5       70.0        0.0      625.0
5318      352.8       70.0        0.0      625.0
5319      353.0       70.0        0.0      625.0
5320      353.2       70.0        0.0      625.0
5321      353.5       70.0        0.0      625.0
5322      353.8       70.0        0.0      625.0
5323      354.0       70.0        0.0      625.0
5324      354.2       70.0        0.0      625.0
5325      354.5       70.0        0.0      625.0
5326      354.8       70.0        0.0      625.0
5327      355.0       70.0        0.0      625.0
5328      355.2       70.0        0.0      625.0
5329      355.5       70.0        0.0      625.0
5330      355.8       70.0        0.0      625.0
5331      356.0       70.0        0.0      625.0
5332      356.2       70.0        0.0      625.0
5333      356.5       70.0        0.0      625.0
5334      356.8       70.0        0.0      625.0
5335      357.0       70.0        0.0      625.0
5336      357.2       70.0        0.0      625.0
5337      357.5       70.0        0.0      625.0
5338      357.8       70.0        0.0      625.0
5339      358.0       70.0        0.0      625.0
5340      358.2       70.0        0.0      625.0
5341      358.5       70.0        0.0      625.0
5342      358.8       70.0        0.0      625.0
5343      359.0       70.0        0.0      625.0
5344      359.2       70.0        0.0      625.0
5345      359.5       70.0        0.0      625.0
5346      359.8       70.0        0.0      625.0
5347        0.0       70.0        0.0      625.0
5348        0.2       70.0        0.0      625.0
5349        0.5       70.0        0.0      625.0
5350        0.8       70.0        0.0      625.0
5351        1.0       70.0        0.0      625.0
5352        1.2       70.0        0.0      625.0
